Model,EventID,Time,Station_Index,PGA_Pred,PGA_True
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,0,-2.11283,-2.29289
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,1,-4.53785,-1.78311
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,2,-3.00597,-2.13062
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,3,-2.56781,-1.66312
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,4,-1.62664,0.166065
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,5,-2.32808,-2.25326
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,6,-3.73598,-3.34323
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,7,-2.3164,-1.42701
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,8,-3.8692,-1.17495
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,9,-2.8279,-1.81473
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,10,-2.34315,-1.08343
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,11,-2.99112,-1.87636
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,12,-2.84708,-0.09683
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,13,-2.88975,-2.23715
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,14,-2.04,-0.96101
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,15,-3.05743,-2.20695
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,16,-2.5322,-1.46852
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,17,-2.58467,-2.2747
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,18,-3.28575,0.093733
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,19,-2.44909,-1.07019
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,20,-3.22847,-0.18779
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,21,-2.50548,-1.07619
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,22,-3.67133,-2.45161
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,23,-2.35847,-2.33703
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,24,-3.40092,-0.31808
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,25,-2.60749,-2.73812
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,26,-1.8048,-0.60181
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,27,-2.08182,-0.96376
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,28,-2.48069,-1.34478
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,29,-3.03003,-2.1032
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,30,-2.75552,-0.44307
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,31,-4.46262,-1.82714
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,32,-2.24723,-0.32006
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,33,-2.96546,-2.27801
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,34,-1.86498,-0.31598
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,35,-4.6653,-2.39121
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,36,-2.39682,-1.43989
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,37,-3.30858,-4.82953
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,38,-2.41888,-1.10469
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,39,-2.85763,-1.46162
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,40,-2.89422,-1.05641
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,41,-2.35344,-1.31133
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,42,-2.97196,-0.10303
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,43,-4.19856,-1.87019
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,44,-2.39585,-2.13305
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,45,-2.83087,-1.66383
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,46,-4.28088,-2.2394
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,47,-3.33045,-2.82334
joint_plain_ensemble1,2022-02-25T013928_6.2,0.5,48,-3.07898,-2.57569
joint_plain_ensemble1,2022-02-25T013928_6.2,1,0,-3.03659,-2.29289
joint_plain_ensemble1,2022-02-25T013928_6.2,1,1,-4.55186,-1.78311
joint_plain_ensemble1,2022-02-25T013928_6.2,1,2,-3.35567,-2.13062
joint_plain_ensemble1,2022-02-25T013928_6.2,1,3,-2.61708,-1.66312
joint_plain_ensemble1,2022-02-25T013928_6.2,1,4,-1.55771,0.166065
joint_plain_ensemble1,2022-02-25T013928_6.2,1,5,-3.41132,-2.25326
joint_plain_ensemble1,2022-02-25T013928_6.2,1,6,-4.15665,-3.34323
joint_plain_ensemble1,2022-02-25T013928_6.2,1,7,-2.42144,-1.42701
joint_plain_ensemble1,2022-02-25T013928_6.2,1,8,-3.92818,-1.17495
joint_plain_ensemble1,2022-02-25T013928_6.2,1,9,-3.51359,-1.81473
joint_plain_ensemble1,2022-02-25T013928_6.2,1,10,-2.6074,-1.08343
joint_plain_ensemble1,2022-02-25T013928_6.2,1,11,-3.50874,-1.87636
joint_plain_ensemble1,2022-02-25T013928_6.2,1,12,-2.33411,-0.09683
joint_plain_ensemble1,2022-02-25T013928_6.2,1,13,-3.1452,-2.23715
joint_plain_ensemble1,2022-02-25T013928_6.2,1,14,-2.31709,-0.96101
joint_plain_ensemble1,2022-02-25T013928_6.2,1,15,-4.15888,-2.20695
joint_plain_ensemble1,2022-02-25T013928_6.2,1,16,-2.66883,-1.46852
joint_plain_ensemble1,2022-02-25T013928_6.2,1,17,-3.29518,-2.2747
joint_plain_ensemble1,2022-02-25T013928_6.2,1,18,-2.19463,0.093733
joint_plain_ensemble1,2022-02-25T013928_6.2,1,19,-2.09856,-1.07019
joint_plain_ensemble1,2022-02-25T013928_6.2,1,20,-2.79571,-0.18779
joint_plain_ensemble1,2022-02-25T013928_6.2,1,21,-2.1913,-1.07619
joint_plain_ensemble1,2022-02-25T013928_6.2,1,22,-4.33197,-2.45161
joint_plain_ensemble1,2022-02-25T013928_6.2,1,23,-2.44577,-2.33703
joint_plain_ensemble1,2022-02-25T013928_6.2,1,24,-2.77227,-0.31808
joint_plain_ensemble1,2022-02-25T013928_6.2,1,25,-3.44181,-2.73812
joint_plain_ensemble1,2022-02-25T013928_6.2,1,26,-2.17833,-0.60181
joint_plain_ensemble1,2022-02-25T013928_6.2,1,27,-2.07633,-0.96376
joint_plain_ensemble1,2022-02-25T013928_6.2,1,28,-2.93685,-1.34478
joint_plain_ensemble1,2022-02-25T013928_6.2,1,29,-3.29341,-2.1032
joint_plain_ensemble1,2022-02-25T013928_6.2,1,30,-2.45565,-0.44307
joint_plain_ensemble1,2022-02-25T013928_6.2,1,31,-4.47034,-1.82714
joint_plain_ensemble1,2022-02-25T013928_6.2,1,32,-1.73543,-0.32006
joint_plain_ensemble1,2022-02-25T013928_6.2,1,33,-3.46657,-2.27801
joint_plain_ensemble1,2022-02-25T013928_6.2,1,34,-2.15621,-0.31598
joint_plain_ensemble1,2022-02-25T013928_6.2,1,35,-4.84478,-2.39121
joint_plain_ensemble1,2022-02-25T013928_6.2,1,36,-2.76128,-1.43989
joint_plain_ensemble1,2022-02-25T013928_6.2,1,37,-4.10615,-4.82953
joint_plain_ensemble1,2022-02-25T013928_6.2,1,38,-2.57789,-1.10469
joint_plain_ensemble1,2022-02-25T013928_6.2,1,39,-2.79108,-1.46162
joint_plain_ensemble1,2022-02-25T013928_6.2,1,40,-3.08277,-1.05641
joint_plain_ensemble1,2022-02-25T013928_6.2,1,41,-3.04737,-1.31133
joint_plain_ensemble1,2022-02-25T013928_6.2,1,42,-2.32833,-0.10303
joint_plain_ensemble1,2022-02-25T013928_6.2,1,43,-4.38287,-1.87019
joint_plain_ensemble1,2022-02-25T013928_6.2,1,44,-3.06985,-2.13305
joint_plain_ensemble1,2022-02-25T013928_6.2,1,45,-3.13222,-1.66383
joint_plain_ensemble1,2022-02-25T013928_6.2,1,46,-4.73661,-2.2394
joint_plain_ensemble1,2022-02-25T013928_6.2,1,47,-3.64346,-2.82334
joint_plain_ensemble1,2022-02-25T013928_6.2,1,48,-3.54861,-2.57569
joint_plain_ensemble1,2022-02-25T013928_6.2,2,0,-3.24571,-2.29289
joint_plain_ensemble1,2022-02-25T013928_6.2,2,1,-4.28265,-1.78311
joint_plain_ensemble1,2022-02-25T013928_6.2,2,2,-3.41986,-2.13062
joint_plain_ensemble1,2022-02-25T013928_6.2,2,3,-2.66719,-1.66312
joint_plain_ensemble1,2022-02-25T013928_6.2,2,4,-1.62891,0.166065
joint_plain_ensemble1,2022-02-25T013928_6.2,2,5,-3.69215,-2.25326
joint_plain_ensemble1,2022-02-25T013928_6.2,2,6,-4.23134,-3.34323
joint_plain_ensemble1,2022-02-25T013928_6.2,2,7,-2.57121,-1.42701
joint_plain_ensemble1,2022-02-25T013928_6.2,2,8,-3.9428,-1.17495
joint_plain_ensemble1,2022-02-25T013928_6.2,2,9,-3.44585,-1.81473
joint_plain_ensemble1,2022-02-25T013928_6.2,2,10,-2.67674,-1.08343
joint_plain_ensemble1,2022-02-25T013928_6.2,2,11,-3.39352,-1.87636
joint_plain_ensemble1,2022-02-25T013928_6.2,2,12,-2.01259,-0.09683
joint_plain_ensemble1,2022-02-25T013928_6.2,2,13,-3.18363,-2.23715
joint_plain_ensemble1,2022-02-25T013928_6.2,2,14,-2.39789,-0.96101
joint_plain_ensemble1,2022-02-25T013928_6.2,2,15,-4.28418,-2.20695
joint_plain_ensemble1,2022-02-25T013928_6.2,2,16,-2.70161,-1.46852
joint_plain_ensemble1,2022-02-25T013928_6.2,2,17,-3.40861,-2.2747
joint_plain_ensemble1,2022-02-25T013928_6.2,2,18,-1.34208,0.093733
joint_plain_ensemble1,2022-02-25T013928_6.2,2,19,-2.16816,-1.07019
joint_plain_ensemble1,2022-02-25T013928_6.2,2,20,-2.77066,-0.18779
joint_plain_ensemble1,2022-02-25T013928_6.2,2,21,-2.27465,-1.07619
joint_plain_ensemble1,2022-02-25T013928_6.2,2,22,-4.14528,-2.45161
joint_plain_ensemble1,2022-02-25T013928_6.2,2,23,-2.46037,-2.33703
joint_plain_ensemble1,2022-02-25T013928_6.2,2,24,-2.19899,-0.31808
joint_plain_ensemble1,2022-02-25T013928_6.2,2,25,-3.47899,-2.73812
joint_plain_ensemble1,2022-02-25T013928_6.2,2,26,-2.5759,-0.60181
joint_plain_ensemble1,2022-02-25T013928_6.2,2,27,-2.22629,-0.96376
joint_plain_ensemble1,2022-02-25T013928_6.2,2,28,-2.88757,-1.34478
joint_plain_ensemble1,2022-02-25T013928_6.2,2,29,-3.257,-2.1032
joint_plain_ensemble1,2022-02-25T013928_6.2,2,30,-2.28549,-0.44307
joint_plain_ensemble1,2022-02-25T013928_6.2,2,31,-4.22663,-1.82714
joint_plain_ensemble1,2022-02-25T013928_6.2,2,32,-1.76998,-0.32006
joint_plain_ensemble1,2022-02-25T013928_6.2,2,33,-3.52246,-2.27801
joint_plain_ensemble1,2022-02-25T013928_6.2,2,34,-2.37725,-0.31598
joint_plain_ensemble1,2022-02-25T013928_6.2,2,35,-4.65848,-2.39121
joint_plain_ensemble1,2022-02-25T013928_6.2,2,36,-2.76393,-1.43989
joint_plain_ensemble1,2022-02-25T013928_6.2,2,37,-4.17632,-4.82953
joint_plain_ensemble1,2022-02-25T013928_6.2,2,38,-2.64293,-1.10469
joint_plain_ensemble1,2022-02-25T013928_6.2,2,39,-2.81813,-1.46162
joint_plain_ensemble1,2022-02-25T013928_6.2,2,40,-2.95324,-1.05641
joint_plain_ensemble1,2022-02-25T013928_6.2,2,41,-3.05451,-1.31133
joint_plain_ensemble1,2022-02-25T013928_6.2,2,42,-2.03681,-0.10303
joint_plain_ensemble1,2022-02-25T013928_6.2,2,43,-4.30102,-1.87019
joint_plain_ensemble1,2022-02-25T013928_6.2,2,44,-3.08947,-2.13305
joint_plain_ensemble1,2022-02-25T013928_6.2,2,45,-3.23228,-1.66383
joint_plain_ensemble1,2022-02-25T013928_6.2,2,46,-4.73625,-2.2394
joint_plain_ensemble1,2022-02-25T013928_6.2,2,47,-3.77911,-2.82334
joint_plain_ensemble1,2022-02-25T013928_6.2,2,48,-3.62354,-2.57569
joint_plain_ensemble1,2022-02-25T013928_6.2,5,0,-2.21503,-2.29289
