EventID,Time,Model_Mag,Mean_Mag,True_Mag,Mag_Error,Mag_Squared_Error,Model_Loc,True_Lat,True_Lon,True_Depth,Pred_Lat,Pred_Lon,Pred_Depth,Epi_RMSE,Epi_MAE,Hypo_RMSE,Hypo_MAE
2022-02-25T013928_6.2,0.5,High Magnitude,5.0751066,6.12,1.0448934000000003,1.0448934000000003,Joint,0.14,99.93,10,-0.9551505,99.60126,34.86284,126.9203317494899,158.05173656783887,129.3326386658301,182.91457656783888
2022-02-25T013928_6.2,1,High Magnitude,5.0462265,6.12,1.0737734999999997,1.0737734999999997,Velocity,0.14,99.93,10,0.1711235,99.94701,15.482254,3.9369974482490084,5.342812863520977,6.749448705489597,10.825066863520977
2022-02-25T013928_6.2,2,High Magnitude,5.046262,6.12,1.0737380000000005,1.0737380000000005,No Upsample,0.14,99.93,10,0.12636375,99.97131,16.968441,4.828759280522989,6.099020061407863,8.477976536869978,13.067461061407862
2022-02-25T013928_6.2,5,Ensemble,6.1201854,6.12,0.0001854000000003353,0.0001854000000003353,Pooling (Emb),0.14,99.93,10,0.13337207,99.90572,14.25967,2.79368353047288,3.4307721845150114,5.094060872951501,7.690442184515011
2022-02-25T013928_6.2,10,Ensemble,6.1423516,6.12,0.022351599999999472,0.022351599999999472,Pooling (Emb),0.14,99.93,10,-0.08731198,100.0377,17.69196,27.92040723509127,37.1862940922404,28.960583364548047,44.878254092240404
2022-02-25T013928_6.2,15,Ensemble,6.1797776,6.12,0.05977760000000032,0.05977760000000032,Pooling (Emb),0.14,99.93,10,-0.12643802,100.10579,18.184767,35.43163782495572,49.087251969756366,36.36469950107002,57.27201896975637
2022-02-25T013928_6.2,22,Ensemble,6.1567183,6.12,0.03671829999999954,0.03671829999999954,Plain,0.14,99.93,10,-0.26046467,99.944916,20.30959,44.48240175883655,46.10724942739444,45.66149047285519,56.41683942739444
2022-02-25T013928_6.2,39,Ensemble,6.164276,6.12,0.04427599999999998,0.04427599999999998,Plain,0.14,99.93,10,-0.3255211,99.946335,20.613018,51.704644190893895,53.48602168719066,52.782633336877595,64.09903968719065
2023-04-24T200054_6.9,0.5,Ensemble,5.6827745,6.94,1.2572255000000006,1.2572255000000006,Pooling (Emb),-0.98,98.34,11,-1.2410262,98.97568,33.511818,76.26802915386736,99.5240670561864,79.5210300529381,122.0358850561864
2023-04-24T200054_6.9,1,Multitask,5.792051,6.94,1.1479490000000006,1.1479490000000006,Pooling (Emb),-0.98,98.34,11,-1.2410262,98.97568,33.511818,76.26802915386736,99.5240670561864,79.5210300529381,122.0358850561864
2023-04-24T200054_6.9,2,Multitask,5.8672986,6.94,1.0727014000000006,1.0727014000000006,Pooling (Emb),-0.98,98.34,11,-1.2410262,98.97568,33.511818,76.26802915386736,99.5240670561864,79.5210300529381,122.0358850561864
2023-04-24T200054_6.9,5,Multitask,5.8934326,6.94,1.0465674000000007,1.0465674000000007,Pooling (Emb),-0.98,98.34,11,-1.2410262,98.97568,33.511818,76.26802915386736,99.5240670561864,79.5210300529381,122.0358850561864
2023-04-24T200054_6.9,10,Ensemble,5.831709,6.94,1.1082910000000004,1.1082910000000004,Pooling (Emb),-0.98,98.34,11,-1.2410262,98.97568,33.511818,76.26802915386736,99.5240670561864,79.5210300529381,122.0358850561864
2023-04-24T200054_6.9,15,Transfer Multitask,6.147803,6.94,0.7921970000000007,0.7921970000000007,Transfer Multitask,-0.98,98.34,11,-0.6880532,98.05592,18.238445,45.21268224790202,63.93436236837691,45.788445289917625,71.17280736837691
2023-04-24T200054_6.9,22,Transfer Multitask,6.2147717,6.94,0.7252283000000004,0.7252283000000004,Transfer Multitask,-0.98,98.34,11,-0.76554245,98.47108,23.416847,27.898118478617352,38.352539784943374,30.5365863198292,50.76938678494338
2023-04-24T200054_6.9,39,Transfer Multitask,6.0248303,6.94,0.9151697000000008,0.9151697000000008,Transfer Multitask,-0.98,98.34,11,-0.7846802,99.00772,29.497211,77.21240105463399,95.78657644248275,79.39711387323952,114.28378744248275
2024-01-08T095132_5.0,0.5,High Magnitude,5.0751066,5.03652,0.03858659999999947,0.03858659999999947,High Magnitude,-2.27,99.65,29,-1.7451026,99.46443,30.721495,61.79216372964195,78.84571734231477,61.8161390206951,80.56721234231478
2024-01-08T095132_5.0,1,Multitask,5.056332,5.03652,0.01981199999999994,0.01981199999999994,Multitask,-2.27,99.65,29,-1.889685,99.81504,30.473665,46.012809581021365,60.520029206063484,46.036402271154465,61.99369420606348
2024-01-08T095132_5.0,2,High Magnitude,5.0751066,5.03652,0.03858659999999947,0.03858659999999947,Multitask,-2.27,99.65,29,-2.0350482,99.63452,32.869766,26.13610506301148,27.79658141603296,26.421034740515566,31.66634741603296
2024-01-08T095132_5.0,5,High Magnitude,5.0596857,5.03652,0.023165699999999845,0.023165699999999845,No Upsample,-2.27,99.65,29,-1.9655445,99.617645,25.510498,33.98455934744892,37.383147220718584,34.163238989420805,40.872649220718586
2024-01-08T095132_5.0,10,Plain,5.0035114,5.03652,0.0330086000000005,0.0330086000000005,Pooling (Emb),-2.27,99.65,29,-2.190083,99.799255,31.908571,18.781263219570818,25.425091157029215,19.00514754967308,28.333662157029213
2024-01-08T095132_5.0,15,Plain,5.007197,5.03652,0.029323000000000654,0.029323000000000654,Transfer Multitask,-2.27,99.65,29,-2.1514683,99.64745,34.65811,13.160058232517873,13.439846582485796,14.324850486317874,19.097956582485796
2024-01-08T095132_5.0,22,Velocity,5.041979,5.03652,0.005459000000000103,0.005459000000000103,Transfer Multitask,-2.27,99.65,29,-2.1268296,99.62899,33.871704,16.061853810502374,18.222194325893636,16.784416811243865,23.093898325893637
2024-01-08T095132_5.0,39,High Magnitude,5.0437193,5.03652,0.0071992999999999086,0.0071992999999999086,Transfer Multitask,-2.27,99.65,29,-2.1100724,99.66664,34.100895,17.84764455674228,19.597554174338523,18.562261339202113,24.698449174338524
2024-01-27T165058_4.6,0.5,Joint,4.5978303,4.602216,0.00438570000000027,0.00438570000000027,Transfer Multitask,-0.61,100.51,3,-0.53476506,100.424515,6.7470922,12.639948332363407,17.839375574172173,13.18366389893634,21.586467774172174
2024-01-27T165058_4.6,1,Joint,4.594128,4.602216,0.008087999999999873,0.008087999999999873,Transfer Multitask,-0.61,100.51,3,-0.5957981,100.4699,7.5734057,4.721770529589469,6.027258640426626,6.57351934894027,10.600664340426626
2024-01-27T165058_4.6,2,Ensemble,4.602647,4.602216,0.00043099999999984817,0.00043099999999984817,Transfer Multitask,-0.61,100.51,3,-0.5972068,100.47695,7.6878333,3.9336067497296114,5.088387290301188,6.119562329947073,9.77622059030119
2024-01-27T165058_4.6,5,Velocity,4.5966,4.602216,0.0056160000000007315,0.0056160000000007315,Transfer Multitask,-0.61,100.51,3,-0.56226075,100.42242,8.6436205,11.071337767258719,15.019885805024511,12.426784471646297,20.663506305024512
2024-01-27T165058_4.6,10,Transfer Multitask,4.6052194,4.602216,0.0030033999999998784,0.0030033999999998784,No Upsample,-0.61,100.51,3,-0.5884539,100.51119,20.091036,2.395261602312964,2.5236996139920174,17.25806448292539,19.614735613992018
2024-01-27T165058_4.6,15,Joint,4.58213,4.602216,0.020086000000000048,0.020086000000000048,Transfer Multitask,-0.61,100.51,3,-0.57316196,100.48202,8.6627245,5.134674344411483,7.194626424466457,7.644038813746156,12.857350924466456
2024-01-27T165058_4.6,22,Multitask,4.5965905,4.602216,0.005625500000000727,0.005625500000000727,Transfer Multitask,-0.61,100.51,3,-0.60564876,100.458244,10.256926,5.764858723329291,6.227578055299687,9.268040303614448,13.484504055299688
2024-01-27T165058_4.6,39,Plain,4.5956264,4.602216,0.00658960000000075,0.00658960000000075,Transfer Multitask,-0.61,100.51,3,-0.59840715,100.44223,10.384078,7.63131781748425,8.808850025029562,10.61892741954368,16.192928025029563
2024-02-23T074628_5.3,0.5,High Magnitude,5.0439205,5.27,0.2260795,0.2260795,Multitask,-0.79,98.41,33,-0.25915027,98.56548,19.78662,61.39924347011101,76.180959555241,62.80494016975392,89.394339555241
2024-02-23T074628_5.3,1,High Magnitude,5.0439043,5.27,0.22609569999999923,0.22609569999999923,Multitask,-0.79,98.41,33,-0.2938335,98.73404,16.942184,65.77751326338102,91.03950254295819,67.70919218100393,107.09731854295819
2024-02-23T074628_5.3,2,High Magnitude,5.043942,5.27,0.2260579999999992,0.2260579999999992,Pooling (Concat),-0.79,98.41,33,-0.5359649,98.991486,12.59572,70.42996119414211,92.73670682147184,73.32608046341194,113.14098682147184
2024-02-23T074628_5.3,5,High Magnitude,5.0434422,5.27,0.22655779999999925,0.22655779999999925,Pooling (Concat),-0.79,98.41,33,-0.5132449,98.97433,12.93504,69.76252364735458,93.35449183501031,72.59071790145974,113.4194518350103
2024-02-23T074628_5.3,10,Transfer Multitask,5.273104,5.27,0.0031040000000004397,0.0031040000000004397,High Magnitude,-0.79,98.41,33,-0.6379646,98.652855,31.05801,31.801471344207805,43.83027202865051,31.860710990443547,45.772262028650516
2024-02-23T074628_5.3,15,Joint,5.264655,5.27,0.005344999999999267,0.005344999999999267,High Magnitude,-0.79,98.41,33,-0.626999,98.637146,30.97372,31.03136437530549,43.303920374842725,31.0974498252088,45.330200374842725
